Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.410529357154965,222.75
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.126342101808226,167.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.2108513407667605,182.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,5.930386697599392,375.3
10.2,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.4,mild,5.295563578351415,198.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.9,mild,5.82452409235233,337.5
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.6,mild,5.060060177423779,156.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.5,mild,6.561101384753785,706.05
13.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.7,mild,5.410529357154965,222.75
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.930386697599392,375.3
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.1,mild,5.82452409235233,337.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.5,mild,5.281933887297512,195.75
4.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.0,mild,4.892602227184663,132.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.7,mild,5.2108513407667605,182.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.37989735354046,216.0
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,18.1,mild,5.64119759946458,280.8
8.6,Harbourfront,43.6389,-79.3817,other,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.486040972630986,240.3
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.992963423231718,399.6
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.7,mild,5.295563578351415,198.45
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.796209714902128,328.05
2.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.878855602725328,356.4
6.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,6.965457989110426,1058.4
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.6,mild,5.779662684991519,322.65
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,4.390118804571218,79.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.0,mild,5.281933887297512,195.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.0,mild,4.58700621536042,97.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.6,mild,5.508173023535311,245.7
8.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.6,mild,5.398388920272252,220.05
2.037672254554527,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,moderate,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.6,mild,5.923185706354688,372.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.7,mild,4.989071116180416,145.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.4,mild,5.173320876373351,175.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,5.762837237437516,317.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,5.335372274499048,206.55
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,4.739701078945697,113.4
5.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.6,mild,5.354697699984144,210.6
5.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.0,mild,5.354697699984144,210.6
6.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,6.965457989110426,1058.4
0.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.6,mild,6.022842082800238,411.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.0,mild,6.353935163643291,573.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.5,mild,5.660178837174069,286.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.9,mild,5.34185566856252,207.9
8.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,4.808111029984782,121.5
10.9,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.142248180898148,170.1
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.7,mild,5.37989735354046,216.0
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.5,mild,5.972536537222463,391.5
2.9,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.434376810955133,228.15
1.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.82452409235233,337.5
1.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.561450566078405,259.2
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.30900999608678,201.15
9.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.9,mild,5.737056051419127,309.15
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.093750200806762,162.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.5,mild,5.165642749643496,174.15
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,6.229003978705924,506.25
7.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,4.600660030510205,98.55
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.275048739608683,194.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,7.7,cold,4.922532412541283,136.35
10.3,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.23989344641032,187.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.3,mild,5.621849091893515,275.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.2,cold,5.933967840759457,376.65
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.804381673212317,330.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.051853847120766,423.9
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.999680701879322,402.3
1.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.82452409235233,337.5
0.2273419697429858,King Street West,43.6435,-79.3929,other,very_close,11,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.9,mild,5.9690911181310895,390.15
1.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.6,mild,5.561450566078405,259.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.4,mild,5.060060177423779,156.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,7.4,cold,6.325344140016857,557.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.5,mild,6.561101384753785,706.05
5.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,4.406719247264253,81.0
10.7,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,10.9,mild,5.142248180898148,170.1
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.0,mild,5.15010733938285,171.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,5.576895624750347,263.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.0,mild,5.535166564918359,252.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.7,mild,5.060060177423779,156.6
10.7,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.016285965605071,149.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,4.951592753462473,140.4
2.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,21.1,warm,4.861748513388538,128.25
7.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.025195445427586,151.2
2.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.878855602725328,356.4
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.089271607110894,440.1
8.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.4,mild,4.653484046266642,103.95
11.0,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,5.295563578351415,198.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.6,mild,5.051457288616511,155.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.2,mild,6.095374010498493,442.8
10.6,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.463407986413629,234.9
0.5,Harbourfront,43.6389,-79.3817,other,very_close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.592105757431579,267.3
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.3,mild,5.288771953704505,197.1
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,6.867818309378436,959.85
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.327758196354847,558.9
2.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.56662546981662,260.55
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Accessible Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.0,mild,5.31566600488265,202.5
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.4,mild,5.551019720103791,256.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,5.926792683747398,373.95
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.842202910741901,935.55
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.855931151812786,348.3
12.2,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.1,mild,4.614129927359564,99.9
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,6.2183012702598095,500.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,6.252674299228648,518.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.2,mild,5.754317148030249,314.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,5.6315701405422764,278.1
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,6.983141005888027,1077.3
10.8,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.416544747912687,224.1
9.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,5.82452409235233,337.5
0.9,Financial District,43.6489,-79.3817,other,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,6.349226400146953,571.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.1,cold,5.042779747422823,153.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.5,mild,5.836417632448908,341.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.7,mild,4.26549281841793,70.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.7,mild,5.545763210385212,255.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.1,mild,4.922532412541283,136.35
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,5.275048739608683,194.4
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.975970126149333,392.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.0,mild,5.295563578351415,198.45
10.2,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.0,mild,5.295563578351415,198.45
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,5.15010733938285,171.45
2.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.1,cold,5.56662546981662,260.55
8.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,5.463407986413629,234.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.7,mild,4.808111029984782,121.5
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,11,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.165642749643496,174.15
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.808442745199634,332.1
11.1,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.9,mild,5.3482972988530575,209.25
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.5,mild,5.796209714902128,328.05
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.607088003829683,271.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,6.051853847120766,423.9
10.8,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.416544747912687,224.1
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.126342101808226,167.4
3.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.6,mild,5.268115857814915,193.05
12.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.7,mild,5.275048739608683,194.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.8,mild,6.215607598755275,499.5
5.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,5.76707021389212,318.6
